author,post_time,topic,time_info,content,has_photo,has_video,like_count,reply_count,repost_count,share_count,view_count,followers_count,post_url,scrape_time,emojis,emoji_count,lang,scrape_time_origin,post_weekday,post_hour,viral,has_question,has_exclaim,is_subjective,sent_score_avg,sent_label_avg,sentiment_score,sentiment_label,is_subjective_post,is_satire_humor_simple,person_view,person_view_encoded
yuzu___li,2025年04月28日 16:26,,2小時,VIP現在清票出來了～ 還沒搶到的露內應該很有機會～ 我是有搶到票就佛系了，反正位置也不太差 😂😂,False,False,40,0,0,2,2374,242,https://www.threads.net/@yuzu___li/post/DI-8cd5TNd8,2025年04月28日 16:26,😂😂,2,Ch,2025-04-28 16:26:00,Monday,16,0,False,False,True,0.936021708846092,positive,0.936021708846092,positive,True,True,1st,0
mwm.46lin,2025年04月27日 20:02,,18分鐘,我也想發會讓人羨慕的愛情 但你離開我了 我怎麼發,False,False,4,0,0,0,123,12,https://www.threads.net/@mwm.46lin/post/DI8wU6LpARS,2025年04月27日 20:02,,0,Ch,2025-04-27 20:02:00,Sunday,20,0,False,False,True,0.792397409677506,positive,0.792397409677506,positive,True,False,mixed,3
,2025年04月27日 14:50,,1天,简中的苦是随手写一点最日常生活最无所谓的细节就能吓到墙外一片人的。。,False,False,826,20,24,7,20000,529,https://www.threads.net/@atroexhi/post/DI8MpZAOxHW,2025年04月27日 14:50,,0,Ch,2025-04-27 14:50:00,Sunday,14,1,False,False,False,0.218779236078262,negative,0.207014530897141,negative,False,True,none,4
iiriscake,2025年04月27日 14:35,,5小時,今天突然間收到一個陌生私訊訊息跟我說要應徵..... 女生:請問薪水能月入10萬嗎？我上一份工作也差不多這個待遇 我：月入10萬的工作那麼好找你幹嘛離職... 應徵者：那不然你這邊待遇怎麼算？ 我：國內工作人員的話月薪4萬2起 國外工作代購人員目前沒有缺 應徵者：所以我什麼時間做都可以嗎 沒有規定上班時間？ 我：當然有規定你上班時間阿 哪怕在家工作也是要按進度完成工作！ 應徵者：是喔！那算了有點麻煩我再考慮 我：😒..... 現在年輕人到底是怎樣 是我落伍了還是現在外面工作待遇真的這麼好😂,False,False,4,5,0,0,902,29,https://www.threads.net/@iiriscake/post/DI8K4XSPuEX,2025年04月27日 14:35,😒😂,2,Ch,2025-04-27 14:35:00,Sunday,14,0,True,True,True,0.810362793902556,positive,0.811200010180473,positive,True,True,mixed,3
fangspaceya,2025年04月29日 07:23,,8小時,大家都是基基基基基層，沒有誰比誰高貴好嗎？好嗎？🙂,False,False,0,0,0,0,1696,15,https://www.threads.net/@fangspaceya/post/DJAjEQYyYTg,2025年04月29日 07:23,🙂,1,Ch,2025-04-29 07:23:00,Tuesday,7,0,True,False,True,0.646791223486265,neutral,0.657811560630798,neutral,True,False,none,4
kairos6967,2025年04月29日 15:36,,18分鐘,Me: “I need to fix my life.” Also me: Adds 23 things to cart I can’t afford.,False,False,4,0,0,0,82,402,https://www.threads.net/@kairos6967/post/DJBbe23yuKO,2025年04月29日 15:36,,0,en,2025-04-29 15:36:00,Tuesday,15,0,False,False,False,0.5,neutral,0.5,neutral,False,False,1st,0
parkshionlover403_,2025年04月28日 10:46,,8小時,我不刪cosmo不是因為他很好玩，而是我腦子有病,False,False,27,1,3,3,559,73,https://www.threads.net/@parkshionlover403_/post/DI-VdSTzq0b,2025年04月28日 10:46,,0,Ch,2025-04-28 10:46:00,Monday,10,0,False,False,True,0.792430192232132,positive,0.792430192232132,positive,True,False,mixed,3
oeee027,2025年04月27日 20:05,马来西亚🇲🇾,1小時,马来西亚🇲🇾女孩 名字：yinying 身高：166 体重：47kg 状态：单身 生日：10.6 优点：会煮饭 会分享 喜欢运动 喜欢看风景 喜欢海边 喜欢看戏 缺点：有点色😍 新加坡🇸🇬马来西亚🇲🇾,False,False,41,10,0,0,1263,255,https://www.threads.net/@oeee027/post/DI8wq-ySImC,2025年04月27日 20:05,😍,1,Ch,2025-04-27 20:05:00,Sunday,20,0,False,False,False,0.959127004146576,positive,0.959127004146576,positive,False,False,none,4
mycelium_greg,2025年04月28日 21:16,,18小時,@mugtoodewso let's get together,False,False,6,0,0,0,418,18,https://www.threads.net/@mycelium_greg/post/DI_dimdOwYy,2025年04月28日 21:16,,0,en,2025-04-28 21:16:00,Monday,21,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
ahcvii_,2025年04月28日 02:37,NMIXX,15小時,🐻‍❄️🫧 能見到很多NSWER們真的很開心 特別是今天在台北的應援 太讚了 現場應援聲大聲到不被稱讚我才覺得怪哈哈 希望四本部可以認真考慮力拼燥咖大賽第一名,False,False,131,0,0,0,957,176,https://www.threads.net/@ahcvii_/post/DI9djZUSbps,2025年04月28日 02:37,🐻❄🫧,3,Ch,2025-04-28 02:37:00,Monday,2,0,False,False,True,0.983266234397888,positive,0.983266234397888,positive,True,True,1st,0
wenras729,2025年04月27日 20:07,wenras729,20分鐘,AQ ko baru tau yah ada aplikasi thread,False,False,0,0,0,0,8,3,https://www.threads.net/@wenras729/post/DI8w7B_TCHR,2025年04月27日 20:07,,0,ms,2025-04-27 20:07:00,Sunday,20,0,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
taro.928,2025年04月28日 20:23,taro.928,19小時,價值觀的偏差好像讓我們越走越遠,False,False,3,0,0,0,219,0,https://www.threads.net/@taro.928/post/DI_Xi0phNHX,2025年04月28日 20:23,,0,Ch,2025-04-28 20:23:00,Monday,20,0,False,False,True,0.943748563528061,positive,0.943748563528061,positive,True,False,1st,0
karimmonika977,2025年04月27日 11:49,commented on your profile picture,9小時,Yes Handsome I like you🫣,False,False,161,66,1,1,4238,407,https://www.threads.net/@karimmonika977/post/DI734IuhRRn,2025年04月27日 11:49,🫣,1,en,2025-04-27 11:49:00,Sunday,11,0,False,False,False,0.5,neutral,0.5,neutral,True,False,1st,0
me._.blablabla,2025年04月27日 20:02,,2小時,今天NMIXX第一首出來 應援聲直接讓我隔壁的讚嘆說還有應援團,False,False,37,0,0,0,4324,1,https://www.threads.net/@me._.blablabla/post/DI8wSTrvzk5,2025年04月27日 20:02,,0,Ch,2025-04-27 20:02:00,Sunday,20,0,False,False,True,0.913909882307053,positive,0.913909882307053,positive,True,False,1st,0
lcyssa24_12,2025年04月28日 15:46,,3小時,想問一下如果已經用一個會員號買了 是不是就不能再刷票了😭,False,False,3,4,0,3,2075,3,https://www.threads.net/@lcyssa24_12/post/DI-3yENBF5R,2025年04月28日 15:46,😭,1,Ch,2025-04-28 15:46:00,Monday,15,0,False,False,True,0.200635732412338,negative,0.200635732412338,negative,True,False,none,4
mandysayssth,2025年04月28日 16:45,,2小時,有票了🥹🍀🤍,False,False,25,3,0,1,3176,10921,https://www.threads.net/@mandysayssth/post/DI--m5Yz8aE,2025年04月28日 16:45,🥹🍀🤍,3,Ch,2025-04-28 16:45:00,Monday,16,0,False,False,False,0.324899259209633,negative,0.324899259209633,negative,False,False,none,4
,2025年04月27日 06:31,,15小時,告急！還沒簽的趕快來。5/5就要送件了！超級緊急,False,False,7275,70,965,50,95000,49,https://www.threads.net/@yuchunchanchan/post/DI7TctoCOCl,2025年04月27日 06:31,,0,Ch,2025-04-27 06:31:00,Sunday,6,1,False,True,True,0.746548675000668,positive,0.827752202749252,positive,True,True,none,4
yiwei_0216,2025年04月28日 18:05,114會考生,1小時,一模裸考25.4 二模念了一個禮拜32.8 三模感冒22.8 四模正常發揮30.8 很刺激餒 114會考生,False,False,84,0,0,1,2898,116,https://www.threads.net/@yiwei_0216/post/DI_HxP5p5ek,2025年04月28日 18:05,,0,Ch,2025-04-28 18:05:00,Monday,18,0,False,False,True,0.89533656835556,positive,0.89533656835556,positive,True,False,none,4
jademariemoon,2025年04月29日 14:12,,1小時,I really hope Canada gets its shit together now....,False,False,5,1,0,1,10000,23999,https://www.threads.net/@jademariemoon/post/DJBR6P7RBeU,2025年04月29日 14:12,,0,en,2025-04-29 14:12:00,Tuesday,14,1,False,False,False,0.5,neutral,0.5,neutral,True,False,none,4
suguru03_,2025年04月28日 01:19,,21小時,唉，不懂得尊重偶像的人真的沒資格看演唱會。,False,False,4,0,0,0,231,342,https://www.threads.net/@suguru03_/post/DI9UjCSh4Ib,2025年04月28日 01:19,,0,Ch,2025-04-28 01:19:00,Monday,1,0,False,False,True,0.139201045036316,negative,0.120944201946259,negative,True,True,none,4
nini._2204,2025年04月28日 01:58,,16小時,今天看完球賽跟NMIXX表演 打開threads大家都在說我們應援很厲害 就覺得當恩瑟好幸福..,False,False,74,2,0,0,708,315,https://www.threads.net/@nini._2204/post/DI9ZDqtSaoo,2025年04月28日 01:58,,0,Ch,2025-04-28 01:58:00,Monday,1,0,False,False,True,0.918860554695129,positive,0.918860554695129,positive,True,False,1st,0
yushanwannacry,2025年04月28日 01:11,,18小時,主播爱过女人也爱过男人直到二十一岁还是不知道自己到底是什么性取向只有不管爱男人还是爱女人都爱的要死要活低三下四,False,False,0,0,0,0,255,9,https://www.threads.net/@yushanwannacry/post/DI9TrNcv5qJ,2025年04月28日 01:11,,0,Ch,2025-04-28 01:11:00,Monday,1,0,False,False,False,0.947001487016678,positive,0.947001487016678,positive,False,False,none,4
kingashleyann,2025年04月29日 07:01,,9小時,Mental check in .. How is everyone?,False,False,12,9,1,0,2092,153341,https://www.threads.net/@kingashleyann/post/DJAggI4NqcA,2025年04月29日 07:01,,0,en,2025-04-29 07:01:00,Tuesday,7,0,True,False,False,0.5,neutral,0.5,neutral,False,False,none,4
y1.hua,2025年04月28日 15:07,,8小時,有人搶到vip可以發上來讓我羨慕一下嗎⋯⋯,False,False,28,2,0,1,3173,171,https://www.threads.net/@y1.hua/post/DI-zXKJPSvd,2025年04月28日 15:07,,0,Ch,2025-04-28 15:07:00,Monday,15,0,False,False,True,0.787148118019104,positive,0.787148118019104,positive,True,False,1st,0
good58project,2025年04月28日 08:55,,9小時,看了一整個晚上的NMIXX飯拍 我真的後悔死沒有去買棒球比賽的票 嚶嚶嚶,False,False,10,0,0,0,488,89,https://www.threads.net/@good58project/post/DI-Iz71zeCr,2025年04月28日 08:55,,0,Ch,2025-04-28 08:55:00,Monday,8,0,False,False,True,0.851840615272522,positive,0.851840615272522,positive,True,False,1st,0
balamobai,2025年04月28日 07:45,,15小時,可以麻煩只要用到假日的大型考試隔天就補假嗎,False,False,0,0,0,0,129,61,https://www.threads.net/@balamobai/post/DI-AwfeSeDs,2025年04月28日 07:45,,0,Ch,2025-04-28 07:45:00,Monday,7,0,False,False,False,0.934521198272705,positive,0.934521198272705,positive,False,False,none,4
louis54068,2025年04月26日 22:29,,22小時,請問一下，未滿18歲的小孩去醫院看診一定要看小兒科嗎？還是一般醫學科也可以。,False,False,4,6,0,2,6826,17,https://www.threads.net/@louis54068/post/DI6cUUzTvjU,2025年04月26日 22:29,,0,Ch,2025-04-26 22:29:00,Saturday,22,0,True,False,False,0.82072888314724,positive,0.78351703286171,positive,False,True,none,4
190in2,2025年04月28日 12:03,,7小時,救命結果刷到4800,False,False,33,4,0,0,3093,768,https://www.threads.net/@190in2/post/DI-eSB_POTq,2025年04月28日 12:03,,0,Ch,2025-04-28 12:03:00,Monday,12,0,False,False,False,0.225461542606354,negative,0.225461542606354,negative,False,False,none,4
yun_04.19,2025年04月27日 11:49,,10小時,真好 拼盤完好多人說要入坑ITZY 歡迎歡迎 專場以後能給希林媽媽辦嗎拜託🥲,False,False,103,1,0,0,1509,77,https://www.threads.net/@yun_04.19/post/DI733pwzGcS,2025年04月27日 11:49,🥲,1,Ch,2025-04-27 11:49:00,Sunday,11,0,False,False,True,0.701914184689522,positive,0.701914184689522,positive,True,False,none,4
sashayin,2025年04月27日 08:25,,12小時,親手送走你。對不起。 痛到已開始哭不出了，很累。未來的路還要走下去？ 你還會回來找我嗎？,False,False,3,0,0,0,1244,55,https://www.threads.net/@sashayin/post/DI7gmvyzYqr,2025年04月27日 08:25,,0,Ch,2025-04-27 08:25:00,Sunday,8,0,True,False,True,0.57234428524971,neutral,0.175274014472961,negative,True,True,mixed,3
xuan__0202_,2025年04月27日 23:13,,20小時,seventeen 這次回歸風格真的有點酷💀 但我看不懂。,False,False,2,0,0,0,469,50,https://www.threads.net/@xuan__0202_/post/DI9GKkOyMIY,2025年04月27日 23:13,💀,1,Ch,2025-04-27 23:13:00,Sunday,23,0,False,False,True,0.737492852807045,positive,0.752338507175446,positive,True,True,1st,0
kazuyuuya_._._,2025年04月28日 12:02,,7小時,幹你們浪配太紅了吧,False,False,7,0,1,0,3854,68,https://www.threads.net/@kazuyuuya_._._/post/DI-eLrqTvzU,2025年04月28日 12:02,,0,Ch,2025-04-28 12:02:00,Monday,12,0,False,False,True,0.0996018052101135,negative,0.0996018052101135,negative,True,False,2nd,1
42._.js,2025年04月28日 20:50,&TEAM LUNÉ,2小時,&TEAM臺北場 vip2 序號33x換vip1（ ; ; ）,False,False,3,3,1,0,726,72,https://www.threads.net/@42._.js/post/DI_akdLSM7o,2025年04月28日 20:50,,0,Ch,2025-04-28 20:50:00,Monday,20,0,False,False,False,0.849174588918686,positive,0.849174588918686,positive,False,False,none,4
br.ryeong,2025年04月26日 23:04,NMIXX NMIXX NMIXX NMIXX NMIXX,23小時,出一張4/27大巨蛋 120區15排 半票800 原價出 NMIXX NMIXX NMIXX NMIXX NMIXX,False,False,0,2,0,1,1449,90,https://www.threads.net/@br.ryeong/post/DI6gX1ITLcm,2025年04月26日 23:04,,0,Ch,2025-04-26 23:04:00,Saturday,23,0,False,False,False,0.95874834060669,positive,0.95874834060669,positive,False,False,none,4
accusedstraitjacket26090,2025年04月27日 00:18,,21小時,终于到家了 马来西亚人 在jb做工 好累啊 可以点个爱心鼓励我吗,False,False,53,2,0,0,1773,690,https://www.threads.net/@accusedstraitjacket26090/post/DI6o02Gvhq1,2025年04月27日 00:18,,0,Ch,2025-04-27 00:18:00,Sunday,0,0,False,False,True,0.887653648853302,positive,0.887653648853302,positive,True,False,1st,0
iamsherryshaw,2025年04月29日 10:39,,5小時,Hey 🇨🇦 did you vote?,False,False,11,3,0,2,7749,9828,https://www.threads.net/@iamsherryshaw/post/DJA5dV7xmce,2025年04月29日 10:39,,0,en,2025-04-29 10:39:00,Tuesday,10,0,True,False,False,0.5,neutral,0.5,neutral,True,False,2nd,1
hezi1145,2025年04月28日 01:36,,22小時,大師我的輕舟是不是早就過萬重山了只不過我他喵的沒上船,False,False,41,1,8,1,960,1149,https://www.threads.net/@hezi1145/post/DI9WfZxP7x6,2025年04月28日 01:36,,0,Ch,2025-04-28 01:36:00,Monday,1,0,False,False,True,0.895855098962784,positive,0.895855098962784,positive,True,False,mixed,3
missnmissing,2025年04月27日 19:04,,2小時,我說過很多遍介意的事 你還是做了 0426 0427 又愛回不回 問的又不回我 我病了去睡覺 還介意自己單車脫鏈我睡了？ 累不累不理我 上不上班不理我 為什麼趕時間不理我 我怎麼病了也不知道 那就別聊好了,False,False,1,0,0,0,305,4,https://www.threads.net/@missnmissing/post/DI8pqHYRRf1,2025年04月27日 19:04,,0,Ch,2025-04-27 19:04:00,Sunday,19,0,True,False,True,0.138700976967812,negative,0.192183315753937,negative,True,False,mixed,3
minahilfaisal30,2025年04月27日 12:39,,8小時,Never depend on anyone for making u happy find your happiness in yourself✨🐣🌹,False,False,9,5,0,1,501,112,https://www.threads.net/@minahilfaisal30/post/DI79oR2M7Ij,2025年04月27日 12:39,✨🐣🌹,3,en,2025-04-27 12:39:00,Sunday,12,0,False,False,False,0.53,neutral,0.53,neutral,True,False,none,4
muhsin.afridi.737,2025年04月27日 14:28,,7小時,"Ya Allah, I'm tired , but I trust you.",False,False,16,0,0,0,596,6964,https://www.threads.net/@muhsin.afridi.737/post/DI8KI4DTBHd,2025年04月27日 14:28,,0,en,2025-04-27 14:28:00,Sunday,14,0,False,False,False,0.5,neutral,0.5,neutral,True,False,1st,0
chi_0w0.cos,2025年04月28日 17:31,,1小時,我就是那種今天開始四模查成績，在這裡坐等看別人考多好的賤人 莫名很想罵自己賤人ww,False,False,3,0,0,0,370,157,https://www.threads.net/@chi_0w0.cos/post/DI_D1oYR3qZ,2025年04月28日 17:31,,0,Ch,2025-04-28 17:31:00,Monday,17,0,False,False,True,0.238121002912521,negative,0.238121002912521,negative,True,False,1st,0
7iaoyi_,2025年04月28日 20:10,,3小時,四模算有進步吧 兩科A++ 但好幾科都是卡在那區間最低的分數,False,False,13,0,0,0,1971,3,https://www.threads.net/@7iaoyi_/post/DI_WB5kSgKq,2025年04月28日 20:10,,0,Ch,2025-04-28 20:10:00,Monday,20,0,False,False,True,0.877391010522842,positive,0.877391010522842,positive,True,False,none,4
qinyi_66,2025年04月27日 19:23,,54分鐘,有没有推荐的蓝调歌曲呀？就比如Aailyah的《Age Ain't Nothing But a Number》那种,False,False,0,0,0,0,41,0,https://www.threads.net/@qinyi_66/post/DI8r3iBT4IC,2025年04月27日 19:23,,0,Ch,2025-04-27 19:23:00,Sunday,19,0,True,False,False,0.847260102629662,positive,0.887119352817535,positive,False,False,none,4
duck_.ye,2025年04月28日 15:04,,4小時,靠邀啊為什麼收不到票啊,False,False,0,0,0,0,350,40,https://www.threads.net/@duck_.ye/post/DI-zCCcB8d9,2025年04月28日 15:04,,0,Ch,2025-04-28 15:04:00,Monday,15,0,False,False,False,0.0608320832252502,negative,0.0608320832252502,negative,False,False,none,4
le.le_0612.hsuan,2025年04月27日 20:13,NMIXX,1小時,今天賺爛了大巨蛋🥳🥳nmixx_officialNmixx-know about me,False,False,71,0,0,7,2458,134,https://www.threads.net/@le.le_0612.hsuan/post/DI8xknUBDYw,2025年04月27日 20:13,🥳🥳,2,Ch,2025-04-27 20:13:00,Sunday,20,0,False,False,True,0.801471255421638,positive,0.801471255421638,positive,True,False,none,4
ev.elynn5585,2025年04月27日 13:17,,6小時,喜欢f1的女孩子们可以跟我交朋友咩！我基本无雷。cp也接受良好！,False,False,0,0,0,0,65,1,https://www.threads.net/@ev.elynn5585/post/DI8B7NEvg0f,2025年04月27日 13:17,,0,Ch,2025-04-27 13:17:00,Sunday,13,0,False,True,True,0.675955653190613,positive,0.988705933094025,positive,True,True,1st,0
sp800212,2025年04月27日 07:36,,13小時,「早知道就不那樣了。」 「太晚了。現在只能硬著頭皮走下去。」,False,False,7,1,0,4,357,0,https://www.threads.net/@sp800212/post/DI7a5JbSSYZ,2025年04月27日 07:36,,0,Ch,2025-04-27 07:36:00,Sunday,7,0,False,False,True,0.297658428549767,negative,0.0817731022834778,negative,True,True,none,4
1kowii,2025年04月27日 14:37,,7小時,我要考完啦！！！！我要變大學生了！！！！！！台中的大學生！！！！（高中沒畢業的大學生😛）,False,False,1196,10,1,12,21000,780,https://www.threads.net/@1kowii/post/DI8LHDepwVZ,2025年04月27日 14:37,😛,1,Ch,2025-04-27 14:37:00,Sunday,14,1,False,True,True,0.721734374761581,positive,0.900046437978745,positive,True,True,1st,0
puppy_u._.u,2025年04月28日 15:59,,7小時,送朋友進去看演唱會好開心 刷到VIP的時候直接罵髒話因為轉超久,False,False,2,0,0,0,640,327,https://www.threads.net/@puppy_u._.u/post/DI-5RNHpPZ9,2025年04月28日 15:59,,0,Ch,2025-04-28 15:59:00,Monday,15,0,False,False,True,0.225717037916183,negative,0.225717037916183,negative,True,False,none,4
ewst_614,2025年04月26日 22:29,,21小時,得不到就詆毀的你是這個👍,False,False,0,0,0,0,293,5,https://www.threads.net/@ewst_614/post/DI6cSoWz45C,2025年04月26日 22:29,👍,1,Ch,2025-04-26 22:29:00,Saturday,22,0,False,False,True,0.326959080696106,negative,0.326959080696106,negative,True,False,2nd,1
jia_h_030465,2025年04月28日 18:43,,4小時,ㄟ不是那麼多團都6首歌會到很晚吧 好像沒辦法當天來回，要來訂住宿了😣,False,False,0,0,0,0,262,15,https://www.threads.net/@jia_h_030465/post/DI_MBIFSydH,2025年04月28日 18:43,😣,1,Ch,2025-04-28 18:43:00,Monday,18,0,False,False,True,0.654222524762154,neutral,0.654222524762154,neutral,True,False,none,4
siena.3.28,2025年04月26日 21:51,,23小時,其實真係好討厭 1.d人喺度扮frd 2.同佢講完秘密之後傳出去嘅人 呢啲人好感-100000000000000%🙄,False,False,234,1,28,32,5670,107,https://www.threads.net/@siena.3.28/post/DI6X_EKyFAh,2025年04月26日 21:51,🙄,1,Ch,2025-04-26 21:51:00,Saturday,21,0,False,False,True,0.637689999341965,neutral,0.637689999341965,neutral,True,False,none,4
z1unn.__,2025年04月27日 20:27,統測牲,1小時,114統測生到此結束,False,False,424,2,0,3,4948,514,https://www.threads.net/@z1unn.__/post/DI8zIkxyVTG,2025年04月27日 20:27,,0,Ch,2025-04-27 20:27:00,Sunday,20,0,False,False,False,0.141133159399033,negative,0.141133159399033,negative,False,False,none,4
_lise27_dalnim,2025年04月27日 20:29,,21小時,我的河道上一直出現大家燒開水的聲音XDDDDD,False,False,31,0,0,0,593,217,https://www.threads.net/@_lise27_dalnim/post/DI8zbFMS1xj,2025年04月27日 20:29,,0,Ch,2025-04-27 20:29:00,Sunday,20,0,False,False,True,0.169320493936539,negative,0.169320493936539,negative,True,False,1st,0
roisthinking,2025年04月27日 20:35,,31分鐘,啲人話斷崖式分手都係包裝中意左第二個嘅手段 點睇 有時與其話拍咗幾多年拖 不如話用咗幾多年先睇清楚一個人,False,False,0,0,0,0,316,5,https://www.threads.net/@roisthinking/post/DI80Ga3Szq-,2025年04月27日 20:35,,0,Ch,2025-04-27 20:35:00,Sunday,20,0,False,False,False,0.246313601732254,negative,0.246313601732254,negative,False,False,none,4
kennyhowell84,2025年04月27日 18:26,,1小時,My sympathies to the Filipino community in Vancouver,False,False,4,0,1,0,10000,83,https://www.threads.net/@kennyhowell84/post/DI8lWbGxvLu,2025年04月27日 18:26,,0,en,2025-04-27 18:26:00,Sunday,18,1,False,False,False,0.5,neutral,0.5,neutral,False,False,none,4
tachi_forhobbies,2025年04月28日 14:19,&TEAM,4小時,&team 如果事前售票有多出來的...可以看看我嗎🫠 各種理由 沒辦法買事前會員🫠 #andteam,False,False,2,0,0,0,1275,1,https://www.threads.net/@tachi_forhobbies/post/DI-t0_ihD-m,2025年04月28日 14:19,🫠🫠,2,Ch,2025-04-28 14:19:00,Monday,14,0,False,False,True,0.110247254371643,negative,0.110247254371643,negative,True,False,1st,0
xhuip__,2025年04月28日 15:22,,4小時,有票了🥹🥹🥹人生第一次自己搶到票 雖然最後面但有進場就好🥹🥹,False,False,1,0,0,0,247,100,https://www.threads.net/@xhuip__/post/DI-1BeFvm6f,2025年04月28日 15:22,🥹🥹🥹🥹🥹,5,Ch,2025-04-28 15:22:00,Monday,15,0,False,False,True,0.780940800905228,positive,0.780940800905228,positive,True,False,none,4
whale_ccfish,2025年04月27日 17:05,whale_ccfish,3小時,剛剛在圖書館看到一個人，超帥 而且沒有戴口罩確定不是口殺。但是有個問題，我看不出來他是男生還是女生( ꒪-꒪),False,False,6,3,0,0,2296,1,https://www.threads.net/@whale_ccfish/post/DI8cFIUymu1,2025年04月27日 17:05,,0,Ch,2025-04-27 17:05:00,Sunday,17,0,False,False,True,0.90889647603035,positive,0.956220090389252,positive,True,True,mixed,3
kikilife1024,2025年04月27日 18:55,,1小時,從高雄到玉里到底開車好還是坐火車好？ 還要帶一隻4歲兒童…..,False,False,3,1,0,0,3147,49,https://www.threads.net/@kikilife1024/post/DI8osV4px0u,2025年04月27日 18:55,,0,Ch,2025-04-27 18:55:00,Sunday,18,0,True,False,True,0.488329917192459,neutral,0.116108775138855,negative,True,False,none,4
